file,source_idx,pred_x,pred_y,smooth_pred_x,smooth_pred_y,true_x,true_y,error,smooth_error
processed_flxout_d01_20240829_122000.nc,0,82,150,82,151,80,150,2.0,2.23606797749979
processed_flxout_d01_20240829_122000.nc,1,80,151,80,152,78,151,2.0,2.23606797749979
processed_flxout_d01_20240829_122000.nc,2,103,167,116,220,103,169,2.0,52.630789467763066
processed_flxout_d01_20240829_122000.nc,3,116,160,121,179,115,158,2.23606797749979,21.840329667841555
processed_flxout_d01_20240829_122000.nc,4,109,167,109,167,105,159,8.94427190999916,8.94427190999916
processed_flxout_d01_20240829_122000.nc,5,78,127,80,132,79,135,8.06225774829855,3.1622776601683795
processed_flxout_d01_20240829_122000.nc,6,57,167,57,170,58,172,5.0990195135927845,2.23606797749979
processed_flxout_d01_20240829_122000.nc,7,144,51,129,81,146,48,3.605551275463989,37.12142238654117
processed_flxout_d01_20240829_122000.nc,8,93,164,103,219,92,165,1.4142135623730951,55.10898293381942
processed_flxout_d01_20240829_122000.nc,9,137,164,136,161,125,136,30.463092423455635,27.313000567495326
processed_flxout_d01_20240911_042000.nc,0,66,102,66,102,76,94,12.806248474865697,12.806248474865697
processed_flxout_d01_20240911_042000.nc,1,66,106,63,97,75,88,20.12461179749811,15.0
processed_flxout_d01_20240911_042000.nc,2,95,154,92,149,102,165,13.038404810405298,18.867962264113206
processed_flxout_d01_20240911_042000.nc,3,37,0,37,0,100,89,109.04127658827184,109.04127658827184
processed_flxout_d01_20240911_042000.nc,4,99,138,88,119,95,107,31.25699921617557,13.892443989449804
processed_flxout_d01_20240911_042000.nc,5,75,120,73,117,76,121,1.4142135623730951,5.0
processed_flxout_d01_20240911_042000.nc,6,50,143,47,136,46,113,30.265491900843113,23.021728866442675
processed_flxout_d01_20240911_042000.nc,7,137,0,137,0,142,0,5.0,5.0
processed_flxout_d01_20240911_042000.nc,8,78,134,77,132,86,130,8.94427190999916,9.219544457292887
processed_flxout_d01_20240911_042000.nc,9,111,110,109,106,115,103,8.06225774829855,6.708203932499369
processed_flxout_d01_20240830_002000.nc,0,106,143,104,142,98,141,8.246211251235321,6.082762530298219
processed_flxout_d01_20240830_002000.nc,1,107,147,109,148,96,144,11.40175425099138,13.601470508735444
processed_flxout_d01_20240830_002000.nc,2,103,166,137,177,103,166,0.0,35.73513677041127
processed_flxout_d01_20240830_002000.nc,3,135,159,131,158,133,149,10.198039027185569,9.219544457292887
processed_flxout_d01_20240830_002000.nc,4,120,157,131,162,112,150,10.63014581273465,22.47220505424423
processed_flxout_d01_20240830_002000.nc,5,78,123,85,126,79,123,1.0,6.708203932499369
processed_flxout_d01_20240830_002000.nc,6,80,167,80,167,70,159,12.806248474865697,12.806248474865697
processed_flxout_d01_20240830_002000.nc,7,172,42,173,43,168,46,5.656854249492381,5.830951894845301
processed_flxout_d01_20240830_002000.nc,8,111,164,108,163,104,159,8.602325267042627,5.656854249492381
processed_flxout_d01_20240830_002000.nc,9,134,151,136,153,153,144,20.248456731316587,19.235384061671343
processed_flxout_d01_20240831_002000.nc,0,121,102,124,101,92,131,41.012193308819754,43.86342439892262
processed_flxout_d01_20240831_002000.nc,1,120,102,124,101,88,134,45.254833995939045,48.83646178829912
