file,source_idx,pred_x,pred_y,smooth_pred_x,smooth_pred_y,true_x,true_y,error,smooth_error
processed_flxout_d01_20250320_152000.nc,0,160,173,158,162,159,147,26.019223662515376,15.033296378372908
processed_flxout_d01_20250320_152000.nc,1,163,100,163,101,165,97,3.605551275463989,4.47213595499958
processed_flxout_d01_20250320_152000.nc,2,162,115,162,115,164,113,2.8284271247461903,2.8284271247461903
processed_flxout_d01_20250320_152000.nc,3,134,152,134,152,134,150,2.0,2.0
processed_flxout_d01_20250320_152000.nc,4,83,224,83,224,84,222,2.23606797749979,2.23606797749979
processed_flxout_d01_20250320_152000.nc,5,155,113,155,114,156,113,1.0,1.4142135623730951
processed_flxout_d01_20250320_152000.nc,6,179,156,179,157,179,155,1.0,2.0
processed_flxout_d01_20250320_152000.nc,7,229,96,229,97,229,96,0.0,1.0
processed_flxout_d01_20250320_152000.nc,8,145,137,145,139,146,136,1.4142135623730951,3.1622776601683795
processed_flxout_d01_20250320_152000.nc,9,164,100,164,101,166,98,2.8284271247461903,3.605551275463989
processed_flxout_d01_20250320_152000.nc,10,147,135,147,136,148,134,1.4142135623730951,2.23606797749979
processed_flxout_d01_20250320_152000.nc,11,205,88,205,90,205,87,1.0,3.0
processed_flxout_d01_20250320_152000.nc,12,192,97,192,99,193,97,1.0,2.23606797749979
processed_flxout_d01_20250320_152000.nc,13,155,110,155,111,155,110,0.0,1.0
processed_flxout_d01_20250320_152000.nc,14,142,129,143,129,143,127,2.23606797749979,2.0
processed_flxout_d01_20250320_152000.nc,15,175,97,175,97,176,95,2.23606797749979,2.23606797749979
processed_flxout_d01_20250320_152000.nc,16,155,148,155,149,156,147,1.4142135623730951,2.23606797749979
processed_flxout_d01_20250320_152000.nc,17,162,177,162,179,162,177,0.0,2.0
processed_flxout_d01_20250320_152000.nc,18,157,109,157,111,158,109,1.0,2.23606797749979
processed_flxout_d01_20250321_032000.nc,0,156,232,162,299,159,147,85.05292469985967,152.029602380589
processed_flxout_d01_20250321_032000.nc,1,153,104,153,106,165,97,13.892443989449804,15.0
processed_flxout_d01_20250321_032000.nc,2,157,118,156,122,164,113,8.602325267042627,12.041594578792296
processed_flxout_d01_20250321_032000.nc,3,135,162,135,166,134,150,12.041594578792296,16.0312195418814
processed_flxout_d01_20250321_032000.nc,4,114,293,99,251,84,222,77.07788269017254,32.64965543462902
processed_flxout_d01_20250321_032000.nc,5,152,116,150,121,156,113,5.0,10.0
processed_flxout_d01_20250321_032000.nc,6,178,156,178,158,179,155,1.4142135623730951,3.1622776601683795
processed_flxout_d01_20250321_032000.nc,7,231,96,232,96,229,96,2.0,3.0
processed_flxout_d01_20250321_032000.nc,8,145,138,145,142,146,136,2.23606797749979,6.082762530298219
processed_flxout_d01_20250321_032000.nc,9,157,104,154,106,166,98,10.816653826391969,14.422205101855956
processed_flxout_d01_20250321_032000.nc,10,147,136,147,138,148,134,2.23606797749979,4.123105625617661
processed_flxout_d01_20250321_032000.nc,11,212,84,212,83,205,87,7.615773105863909,8.06225774829855
processed_flxout_d01_20250321_032000.nc,12,193,96,193,96,193,97,1.0,1.0
processed_flxout_d01_20250321_032000.nc,13,153,111,152,113,155,110,2.23606797749979,4.242640687119285
processed_flxout_d01_20250321_032000.nc,14,142,131,142,133,143,127,4.123105625617661,6.082762530298219
processed_flxout_d01_20250321_032000.nc,15,161,102,162,100,176,95,16.55294535724685,14.866068747318506
processed_flxout_d01_20250321_032000.nc,16,154,151,153,153,156,147,4.47213595499958,6.708203932499369
processed_flxout_d01_20250321_032000.nc,17,161,181,161,182,162,177,4.123105625617661,5.0990195135927845
processed_flxout_d01_20250321_032000.nc,18,154,112,152,115,158,109,5.0,8.48528137423857
processed_flxout_d01_20250325_152000.nc,0,157,137,157,140,159,147,10.198039027185569,7.280109889280518
processed_flxout_d01_20250325_152000.nc,1,163,96,161,95,165,97,2.23606797749979,4.47213595499958
processed_flxout_d01_20250325_152000.nc,2,162,112,161,111,164,113,2.23606797749979,3.605551275463989
processed_flxout_d01_20250325_152000.nc,3,133,146,133,146,134,150,4.123105625617661,4.123105625617661
processed_flxout_d01_20250325_152000.nc,4,82,216,82,217,84,222,6.324555320336759,5.385164807134504
processed_flxout_d01_20250325_152000.nc,5,155,111,154,110,156,113,2.23606797749979,3.605551275463989
processed_flxout_d01_20250325_152000.nc,6,177,155,176,154,179,155,2.0,3.1622776601683795
processed_flxout_d01_20250325_152000.nc,7,228,94,227,93,229,96,2.23606797749979,3.605551275463989
processed_flxout_d01_20250325_152000.nc,8,145,134,145,133,146,136,2.23606797749979,3.1622776601683795
processed_flxout_d01_20250325_152000.nc,9,163,96,162,95,166,98,3.605551275463989,5.0
processed_flxout_d01_20250325_152000.nc,10,147,132,147,131,148,134,2.23606797749979,3.1622776601683795
processed_flxout_d01_20250325_152000.nc,11,204,86,203,86,205,87,1.4142135623730951,2.23606797749979
processed_flxout_d01_20250325_152000.nc,12,191,95,191,95,193,97,2.8284271247461903,2.8284271247461903
processed_flxout_d01_20250325_152000.nc,13,154,108,154,107,155,110,2.23606797749979,3.1622776601683795
processed_flxout_d01_20250325_152000.nc,14,142,126,142,125,143,127,1.4142135623730951,2.23606797749979
processed_flxout_d01_20250325_152000.nc,15,175,93,174,93,176,95,2.23606797749979,2.8284271247461903
processed_flxout_d01_20250325_152000.nc,16,155,146,155,144,156,147,1.4142135623730951,3.1622776601683795
processed_flxout_d01_20250325_152000.nc,17,161,174,161,174,162,177,3.1622776601683795,3.1622776601683795
processed_flxout_d01_20250325_152000.nc,18,156,107,156,106,158,109,2.8284271247461903,3.605551275463989
