file,source_idx,pred_x,pred_y,smooth_pred_x,smooth_pred_y,true_x,true_y,error,smooth_error
processed_flxout_d01_20250320_152000.nc,0,154,172,155,173,170,219,49.64876634922564,48.38388161361178
processed_flxout_d01_20250320_152000.nc,1,156,101,157,101,158,103,2.8284271247461903,2.23606797749979
processed_flxout_d01_20250320_152000.nc,2,162,111,161,112,160,115,4.47213595499958,3.1622776601683795
processed_flxout_d01_20250320_152000.nc,3,135,151,135,151,139,156,6.4031242374328485,6.4031242374328485
processed_flxout_d01_20250320_152000.nc,4,79,221,79,221,80,244,23.021728866442675,23.021728866442675
processed_flxout_d01_20250320_152000.nc,5,153,107,153,107,154,113,6.082762530298219,6.082762530298219
processed_flxout_d01_20250320_152000.nc,6,180,141,180,141,178,158,17.11724276862369,17.11724276862369
processed_flxout_d01_20250320_152000.nc,7,240,133,215,92,230,96,38.3275357934736,15.524174696260024
processed_flxout_d01_20250320_152000.nc,8,142,133,142,133,149,140,9.899494936611665,9.899494936611665
processed_flxout_d01_20250320_152000.nc,9,159,100,160,100,156,107,7.615773105863909,8.06225774829855
processed_flxout_d01_20250320_152000.nc,10,143,130,149,137,148,135,7.0710678118654755,2.23606797749979
processed_flxout_d01_20250320_152000.nc,11,203,88,204,87,206,86,3.605551275463989,2.23606797749979
processed_flxout_d01_20250320_152000.nc,12,197,93,196,93,192,97,6.4031242374328485,5.656854249492381
processed_flxout_d01_20250320_152000.nc,13,155,102,156,102,155,110,8.0,8.06225774829855
processed_flxout_d01_20250320_152000.nc,14,145,129,144,128,145,129,0.0,1.4142135623730951
processed_flxout_d01_20250320_152000.nc,15,158,104,159,103,165,99,8.602325267042627,7.211102550927978
processed_flxout_d01_20250320_152000.nc,16,150,141,151,142,155,149,9.433981132056603,8.06225774829855
processed_flxout_d01_20250320_152000.nc,17,156,166,157,167,162,177,12.529964086141668,11.180339887498949
processed_flxout_d01_20250320_152000.nc,18,160,102,160,102,156,110,8.94427190999916,8.94427190999916
processed_flxout_d01_20250321_032000.nc,0,155,144,155,144,160,159,15.811388300841896,15.811388300841896
processed_flxout_d01_20250321_032000.nc,1,165,88,165,89,163,99,11.180339887498949,10.198039027185569
processed_flxout_d01_20250321_032000.nc,2,169,102,169,102,162,114,13.892443989449804,13.892443989449804
processed_flxout_d01_20250321_032000.nc,3,134,135,134,135,134,151,16.0,16.0
processed_flxout_d01_20250321_032000.nc,4,86,212,85,212,85,224,12.041594578792296,12.0
processed_flxout_d01_20250321_032000.nc,5,157,100,157,101,154,114,14.317821063276353,13.341664064126334
processed_flxout_d01_20250321_032000.nc,6,179,133,179,134,179,156,23.0,22.0
processed_flxout_d01_20250321_032000.nc,7,217,89,218,88,229,95,13.416407864998739,13.038404810405298
processed_flxout_d01_20250321_032000.nc,8,144,120,144,121,145,137,17.029386365926403,16.0312195418814
processed_flxout_d01_20250321_032000.nc,9,167,88,167,89,164,99,11.40175425099138,10.44030650891055
processed_flxout_d01_20250321_032000.nc,10,146,118,146,118,147,135,17.029386365926403,17.029386365926403
processed_flxout_d01_20250321_032000.nc,11,203,76,203,76,205,88,12.165525060596439,12.165525060596439
processed_flxout_d01_20250321_032000.nc,12,198,89,197,89,192,97,10.0,9.433981132056603
processed_flxout_d01_20250321_032000.nc,13,157,96,157,97,154,112,16.278820596099706,15.297058540778355
processed_flxout_d01_20250321_032000.nc,14,142,110,142,111,143,130,20.024984394500787,19.026297590440446
processed_flxout_d01_20250321_032000.nc,15,179,83,180,84,175,95,12.649110640673518,12.083045973594572
processed_flxout_d01_20250321_032000.nc,16,152,134,152,135,156,149,15.524174696260024,14.560219778561036
processed_flxout_d01_20250321_032000.nc,17,156,159,156,159,162,177,18.973665961010276,18.973665961010276
processed_flxout_d01_20250321_032000.nc,18,160,96,160,97,156,112,16.492422502470642,15.524174696260024
processed_flxout_d01_20250325_152000.nc,0,85,63,144,66,147,76,63.34824385884742,10.44030650891055
processed_flxout_d01_20250325_152000.nc,1,153,61,155,63,157,87,26.30589287593181,24.08318915758459
processed_flxout_d01_20250325_152000.nc,2,174,94,173,93,159,108,20.518284528683193,20.518284528683193
processed_flxout_d01_20250325_152000.nc,3,122,54,130,114,136,140,87.13208364316786,26.68332812825267
processed_flxout_d01_20250325_152000.nc,4,71,169,72,167,86,208,41.78516483155236,43.32435804486894
processed_flxout_d01_20250325_152000.nc,5,158,99,159,98,154,110,11.704699910719626,13.0
processed_flxout_d01_20250325_152000.nc,6,161,120,160,120,177,155,38.48376280978771,38.91015291668744
processed_flxout_d01_20250325_152000.nc,7,212,89,211,88,228,94,16.76305461424021,18.027756377319946
processed_flxout_d01_20250325_152000.nc,8,140,86,140,87,146,132,46.389654018972806,45.39823785126467
processed_flxout_d01_20250325_152000.nc,9,152,62,153,63,152,68,6.0,5.0990195135927845
processed_flxout_d01_20250325_152000.nc,10,143,86,139,118,147,132,46.17358552246078,16.1245154965971
processed_flxout_d01_20250325_152000.nc,11,201,87,198,83,201,85,2.0,3.605551275463989
processed_flxout_d01_20250325_152000.nc,12,195,90,194,90,189,96,8.48528137423857,7.810249675906654
processed_flxout_d01_20250325_152000.nc,13,159,96,159,96,154,108,13.0,13.0
processed_flxout_d01_20250325_152000.nc,14,135,84,135,84,143,124,40.792156108742276,40.792156108742276
processed_flxout_d01_20250325_152000.nc,15,181,85,180,84,167,89,14.560219778561036,13.92838827718412
processed_flxout_d01_20250325_152000.nc,16,156,110,157,109,156,137,27.0,28.0178514522438
processed_flxout_d01_20250325_152000.nc,17,162,121,160,130,161,172,51.0098029794274,42.01190307520001
processed_flxout_d01_20250325_152000.nc,18,166,93,166,93,155,103,14.866068747318506,14.866068747318506
