file,source_idx,pred_x,pred_y,smooth_pred_x,smooth_pred_y,true_x,true_y,error,smooth_error
processed_flxout_d01_20240829_122000.nc,0,84,139,84,139,85,139,1.0,1.0
processed_flxout_d01_20240829_122000.nc,1,81,142,81,142,82,141,1.4142135623730951,1.4142135623730951
processed_flxout_d01_20240829_122000.nc,2,101,167,102,166,103,166,2.23606797749979,1.0
processed_flxout_d01_20240829_122000.nc,3,112,141,112,141,112,142,1.0,1.0
processed_flxout_d01_20240829_122000.nc,4,105,148,105,149,105,149,1.0,0.0
processed_flxout_d01_20240829_122000.nc,5,76,121,76,122,77,123,2.23606797749979,1.4142135623730951
processed_flxout_d01_20240829_122000.nc,6,57,158,57,158,58,158,1.0,1.0
processed_flxout_d01_20240829_122000.nc,7,147,42,147,43,150,43,3.1622776601683795,3.0
processed_flxout_d01_20240829_122000.nc,8,90,158,91,158,91,157,1.4142135623730951,1.0
processed_flxout_d01_20240829_122000.nc,9,122,131,122,131,123,131,1.0,1.0
processed_flxout_d01_20240911_042000.nc,0,84,137,84,137,85,139,2.23606797749979,2.23606797749979
processed_flxout_d01_20240911_042000.nc,1,81,139,81,139,82,141,2.23606797749979,2.23606797749979
processed_flxout_d01_20240911_042000.nc,2,102,165,102,165,103,166,1.4142135623730951,1.4142135623730951
processed_flxout_d01_20240911_042000.nc,3,111,140,111,140,112,142,2.23606797749979,2.23606797749979
processed_flxout_d01_20240911_042000.nc,4,105,149,105,149,105,149,0.0,0.0
processed_flxout_d01_20240911_042000.nc,5,76,123,76,123,77,123,1.0,1.0
processed_flxout_d01_20240911_042000.nc,6,57,157,57,158,58,158,1.4142135623730951,1.0
processed_flxout_d01_20240911_042000.nc,7,148,41,148,41,150,43,2.8284271247461903,2.8284271247461903
processed_flxout_d01_20240911_042000.nc,8,91,157,91,157,91,157,0.0,0.0
processed_flxout_d01_20240911_042000.nc,9,121,130,121,130,123,131,2.23606797749979,2.23606797749979
processed_flxout_d01_20240830_002000.nc,0,85,138,85,138,85,139,1.0,1.0
processed_flxout_d01_20240830_002000.nc,1,82,140,82,140,82,141,1.0,1.0
processed_flxout_d01_20240830_002000.nc,2,104,166,103,166,103,166,1.0,0.0
processed_flxout_d01_20240830_002000.nc,3,112,141,112,141,112,142,1.0,1.0
processed_flxout_d01_20240830_002000.nc,4,105,148,105,148,105,149,1.0,1.0
processed_flxout_d01_20240830_002000.nc,5,76,121,76,121,77,123,2.23606797749979,2.23606797749979
processed_flxout_d01_20240830_002000.nc,6,57,157,57,157,58,158,1.4142135623730951,1.4142135623730951
processed_flxout_d01_20240830_002000.nc,7,150,42,150,42,150,43,1.0,1.0
processed_flxout_d01_20240830_002000.nc,8,90,156,90,156,91,157,1.4142135623730951,1.4142135623730951
processed_flxout_d01_20240830_002000.nc,9,122,130,122,130,123,131,1.4142135623730951,1.4142135623730951
processed_flxout_d01_20240831_002000.nc,0,86,137,86,137,85,139,2.23606797749979,2.23606797749979
processed_flxout_d01_20240831_002000.nc,1,82,140,82,140,82,141,1.0,1.0
processed_flxout_d01_20240831_002000.nc,2,103,165,103,165,103,166,1.0,1.0
