file,source_idx,pred_x,pred_y,smooth_pred_x,smooth_pred_y,true_x,true_y,error,smooth_error
processed_flxout_d01_20250320_152000.nc,0,161,148,159,148,159,147,2.23606797749979,1.0
processed_flxout_d01_20250320_152000.nc,1,166,101,165,98,165,97,4.123105625617661,1.0
processed_flxout_d01_20250320_152000.nc,2,165,113,164,114,164,113,1.0,1.0
processed_flxout_d01_20250320_152000.nc,3,131,148,134,149,134,150,3.605551275463989,1.0
processed_flxout_d01_20250320_152000.nc,4,78,220,85,222,84,222,6.324555320336759,1.0
processed_flxout_d01_20250320_152000.nc,5,156,112,156,112,156,113,1.0,1.0
processed_flxout_d01_20250320_152000.nc,6,181,155,180,155,179,155,2.0,1.0
processed_flxout_d01_20250320_152000.nc,7,227,94,228,95,229,96,2.8284271247461903,1.4142135623730951
processed_flxout_d01_20250320_152000.nc,8,141,135,145,136,146,136,5.0990195135927845,1.0
processed_flxout_d01_20250320_152000.nc,9,169,97,167,97,166,98,3.1622776601683795,1.4142135623730951
processed_flxout_d01_20250320_152000.nc,10,145,133,146,133,148,134,3.1622776601683795,2.23606797749979
processed_flxout_d01_20250320_152000.nc,11,204,87,205,88,205,87,1.0,1.0
processed_flxout_d01_20250320_152000.nc,12,193,96,193,97,193,97,1.0,0.0
processed_flxout_d01_20250320_152000.nc,13,157,109,156,109,155,110,2.23606797749979,1.4142135623730951
processed_flxout_d01_20250320_152000.nc,14,139,123,143,127,143,127,5.656854249492381,0.0
processed_flxout_d01_20250320_152000.nc,15,180,95,178,95,176,95,4.0,2.0
processed_flxout_d01_20250320_152000.nc,16,155,143,156,146,156,147,4.123105625617661,1.0
processed_flxout_d01_20250320_152000.nc,17,160,176,162,176,162,177,2.23606797749979,1.0
processed_flxout_d01_20250320_152000.nc,18,160,108,158,108,158,109,2.23606797749979,1.0
processed_flxout_d01_20250321_032000.nc,0,172,188,164,161,159,147,43.01162633521314,14.866068747318506
processed_flxout_d01_20250321_032000.nc,1,167,96,165,98,165,97,2.23606797749979,1.0
processed_flxout_d01_20250321_032000.nc,2,166,112,163,113,164,113,2.23606797749979,1.0
processed_flxout_d01_20250321_032000.nc,3,137,149,135,149,134,150,3.1622776601683795,1.4142135623730951
processed_flxout_d01_20250321_032000.nc,4,89,219,88,220,84,222,5.830951894845301,4.47213595499958
processed_flxout_d01_20250321_032000.nc,5,159,111,156,112,156,113,3.605551275463989,1.0
processed_flxout_d01_20250321_032000.nc,6,181,154,179,154,179,155,2.23606797749979,1.0
processed_flxout_d01_20250321_032000.nc,7,228,96,228,95,229,96,1.0,1.4142135623730951
processed_flxout_d01_20250321_032000.nc,8,150,135,146,135,146,136,4.123105625617661,1.0
processed_flxout_d01_20250321_032000.nc,9,159,95,167,96,166,98,7.615773105863909,2.23606797749979
processed_flxout_d01_20250321_032000.nc,10,152,134,149,134,148,134,4.0,1.0
processed_flxout_d01_20250321_032000.nc,11,200,84,203,86,205,87,5.830951894845301,2.23606797749979
processed_flxout_d01_20250321_032000.nc,12,192,95,192,95,193,97,2.23606797749979,2.23606797749979
processed_flxout_d01_20250321_032000.nc,13,158,106,156,109,155,110,5.0,1.4142135623730951
processed_flxout_d01_20250321_032000.nc,14,145,126,144,126,143,127,2.23606797749979,1.4142135623730951
processed_flxout_d01_20250321_032000.nc,15,177,94,176,93,176,95,1.4142135623730951,2.0
processed_flxout_d01_20250321_032000.nc,16,155,143,156,147,156,147,4.123105625617661,0.0
processed_flxout_d01_20250321_032000.nc,17,164,176,162,176,162,177,2.23606797749979,1.0
processed_flxout_d01_20250321_032000.nc,18,161,108,158,108,158,109,3.1622776601683795,1.0
processed_flxout_d01_20250325_152000.nc,0,157,147,157,145,159,147,2.0,2.8284271247461903
processed_flxout_d01_20250325_152000.nc,1,156,99,159,98,165,97,9.219544457292887,6.082762530298219
processed_flxout_d01_20250325_152000.nc,2,163,113,162,113,164,113,1.0,2.0
processed_flxout_d01_20250325_152000.nc,3,134,153,135,150,134,150,3.0,1.0
processed_flxout_d01_20250325_152000.nc,4,85,221,84,221,84,222,1.4142135623730951,1.0
processed_flxout_d01_20250325_152000.nc,5,154,116,156,113,156,113,3.605551275463989,0.0
processed_flxout_d01_20250325_152000.nc,6,179,155,179,155,179,155,0.0,0.0
processed_flxout_d01_20250325_152000.nc,7,229,96,229,95,229,96,0.0,1.0
processed_flxout_d01_20250325_152000.nc,8,148,137,146,136,146,136,2.23606797749979,0.0
processed_flxout_d01_20250325_152000.nc,9,161,101,164,99,166,98,5.830951894845301,2.23606797749979
processed_flxout_d01_20250325_152000.nc,10,147,137,148,134,148,134,3.1622776601683795,0.0
processed_flxout_d01_20250325_152000.nc,11,208,86,205,86,205,87,3.1622776601683795,1.0
processed_flxout_d01_20250325_152000.nc,12,193,96,193,96,193,97,1.0,1.0
processed_flxout_d01_20250325_152000.nc,13,154,113,156,110,155,110,3.1622776601683795,1.0
processed_flxout_d01_20250325_152000.nc,14,142,130,143,127,143,127,3.1622776601683795,0.0
processed_flxout_d01_20250325_152000.nc,15,175,98,176,96,176,95,3.1622776601683795,1.0
processed_flxout_d01_20250325_152000.nc,16,155,150,156,148,156,147,3.1622776601683795,1.0
processed_flxout_d01_20250325_152000.nc,17,163,177,163,177,162,177,1.0,1.0
processed_flxout_d01_20250325_152000.nc,18,156,112,158,109,158,109,3.605551275463989,0.0
