file,source_idx,pred_x,pred_y,smooth_pred_x,smooth_pred_y,true_x,true_y,error,smooth_error
processed_flxout_d01_20250320_152000.nc,0,157,146,159,148,170,219,74.14849964766651,71.84705978674423
processed_flxout_d01_20250320_152000.nc,1,154,107,153,107,158,103,5.656854249492381,6.4031242374328485
processed_flxout_d01_20250320_152000.nc,2,159,119,159,118,160,115,4.123105625617661,3.1622776601683795
processed_flxout_d01_20250320_152000.nc,3,142,152,145,165,139,156,5.0,10.816653826391969
processed_flxout_d01_20250320_152000.nc,4,80,241,81,242,80,244,3.0,2.23606797749979
processed_flxout_d01_20250320_152000.nc,5,159,114,158,114,154,113,5.0990195135927845,4.123105625617661
processed_flxout_d01_20250320_152000.nc,6,176,159,177,160,178,158,2.23606797749979,2.23606797749979
processed_flxout_d01_20250320_152000.nc,7,229,95,229,95,230,96,1.4142135623730951,1.4142135623730951
processed_flxout_d01_20250320_152000.nc,8,148,139,149,140,149,140,1.4142135623730951,0.0
processed_flxout_d01_20250320_152000.nc,9,157,102,157,103,156,107,5.0990195135927845,4.123105625617661
processed_flxout_d01_20250320_152000.nc,10,149,135,149,135,148,135,1.0,1.0
processed_flxout_d01_20250320_152000.nc,11,206,87,206,87,206,86,1.0,1.0
processed_flxout_d01_20250320_152000.nc,12,192,100,192,99,192,97,3.0,2.0
processed_flxout_d01_20250320_152000.nc,13,154,110,154,110,155,110,1.0,1.0
processed_flxout_d01_20250320_152000.nc,14,147,127,147,129,145,129,2.8284271247461903,2.0
processed_flxout_d01_20250320_152000.nc,15,167,99,167,98,165,99,2.0,2.23606797749979
processed_flxout_d01_20250320_152000.nc,16,156,149,155,148,155,149,1.0,1.0
processed_flxout_d01_20250320_152000.nc,17,163,179,162,178,162,177,2.23606797749979,1.0
processed_flxout_d01_20250320_152000.nc,18,155,109,156,109,156,110,1.4142135623730951,1.0
processed_flxout_d01_20250321_032000.nc,0,165,163,164,163,160,159,6.4031242374328485,5.656854249492381
processed_flxout_d01_20250321_032000.nc,1,161,101,162,100,163,99,2.8284271247461903,1.4142135623730951
processed_flxout_d01_20250321_032000.nc,2,161,115,160,114,162,114,1.4142135623730951,2.0
processed_flxout_d01_20250321_032000.nc,3,134,153,135,152,134,151,2.0,1.4142135623730951
processed_flxout_d01_20250321_032000.nc,4,79,223,87,221,85,224,6.082762530298219,3.605551275463989
processed_flxout_d01_20250321_032000.nc,5,158,118,156,118,154,114,5.656854249492381,4.47213595499958
processed_flxout_d01_20250321_032000.nc,6,177,157,178,157,179,156,2.23606797749979,1.4142135623730951
processed_flxout_d01_20250321_032000.nc,7,230,97,229,95,229,95,2.23606797749979,0.0
processed_flxout_d01_20250321_032000.nc,8,148,140,147,137,145,137,4.242640687119285,2.0
processed_flxout_d01_20250321_032000.nc,9,162,101,161,101,164,99,2.8284271247461903,3.605551275463989
processed_flxout_d01_20250321_032000.nc,10,146,133,147,134,147,135,2.23606797749979,1.0
processed_flxout_d01_20250321_032000.nc,11,205,87,205,86,205,88,1.0,2.0
processed_flxout_d01_20250321_032000.nc,12,193,98,193,97,192,97,1.4142135623730951,1.0
processed_flxout_d01_20250321_032000.nc,13,154,112,154,111,154,112,0.0,1.0
processed_flxout_d01_20250321_032000.nc,14,143,128,143,127,143,130,2.0,3.0
processed_flxout_d01_20250321_032000.nc,15,175,95,174,95,175,95,0.0,1.0
processed_flxout_d01_20250321_032000.nc,16,156,148,156,148,156,149,1.0,1.0
processed_flxout_d01_20250321_032000.nc,17,162,177,163,177,162,177,0.0,1.0
processed_flxout_d01_20250321_032000.nc,18,156,111,156,111,156,112,1.0,1.0
processed_flxout_d01_20250325_152000.nc,0,151,104,151,104,147,76,28.284271247461902,28.284271247461902
processed_flxout_d01_20250325_152000.nc,1,149,59,161,83,157,87,29.120439557122072,5.656854249492381
processed_flxout_d01_20250325_152000.nc,2,163,99,163,100,159,108,9.848857801796104,8.94427190999916
processed_flxout_d01_20250325_152000.nc,3,139,144,139,123,136,140,5.0,17.26267650163207
processed_flxout_d01_20250325_152000.nc,4,89,208,89,208,86,208,3.0,3.0
processed_flxout_d01_20250325_152000.nc,5,154,109,154,109,154,110,1.0,1.0
processed_flxout_d01_20250325_152000.nc,6,172,155,173,155,177,155,5.0,4.0
processed_flxout_d01_20250325_152000.nc,7,227,91,227,92,228,94,3.1622776601683795,2.23606797749979
processed_flxout_d01_20250325_152000.nc,8,146,132,146,131,146,132,0.0,1.0
processed_flxout_d01_20250325_152000.nc,9,162,91,161,93,152,68,25.079872407968907,26.570660511172846
processed_flxout_d01_20250325_152000.nc,10,148,129,147,130,147,132,3.1622776601683795,2.0
processed_flxout_d01_20250325_152000.nc,11,201,85,202,85,201,85,0.0,1.0
processed_flxout_d01_20250325_152000.nc,12,192,96,190,96,189,96,3.0,1.0
processed_flxout_d01_20250325_152000.nc,13,155,108,154,108,154,108,1.0,0.0
processed_flxout_d01_20250325_152000.nc,14,143,123,143,123,143,124,1.0,1.0
processed_flxout_d01_20250325_152000.nc,15,171,93,170,93,167,89,5.656854249492381,5.0
processed_flxout_d01_20250325_152000.nc,16,155,143,155,143,156,137,6.082762530298219,6.082762530298219
processed_flxout_d01_20250325_152000.nc,17,161,173,161,173,161,172,1.0,1.0
processed_flxout_d01_20250325_152000.nc,18,157,108,155,106,155,103,5.385164807134504,3.0
