file,source_idx,pred_x,pred_y,smooth_pred_x,smooth_pred_y,true_x,true_y,error,smooth_error
processed_flxout_d01_20250320_152000.nc,0,158,148,158,148,159,147,1.4142135623730951,1.4142135623730951
processed_flxout_d01_20250320_152000.nc,1,163,99,164,98,165,97,2.8284271247461903,1.4142135623730951
processed_flxout_d01_20250320_152000.nc,2,159,114,159,115,164,113,5.0990195135927845,5.385164807134504
processed_flxout_d01_20250320_152000.nc,3,131,151,133,151,134,150,3.1622776601683795,1.4142135623730951
processed_flxout_d01_20250320_152000.nc,4,82,223,83,222,84,222,2.23606797749979,1.0
processed_flxout_d01_20250320_152000.nc,5,158,109,155,113,156,113,4.47213595499958,1.0
processed_flxout_d01_20250320_152000.nc,6,178,153,178,154,179,155,2.23606797749979,1.4142135623730951
processed_flxout_d01_20250320_152000.nc,7,228,97,229,96,229,96,1.4142135623730951,0.0
processed_flxout_d01_20250320_152000.nc,8,144,138,145,138,146,136,2.8284271247461903,2.23606797749979
processed_flxout_d01_20250320_152000.nc,9,166,100,166,98,166,98,2.0,0.0
processed_flxout_d01_20250320_152000.nc,10,146,136,147,136,148,134,2.8284271247461903,2.23606797749979
processed_flxout_d01_20250320_152000.nc,11,204,87,205,87,205,87,1.0,0.0
processed_flxout_d01_20250320_152000.nc,12,192,100,191,98,193,97,3.1622776601683795,2.23606797749979
processed_flxout_d01_20250320_152000.nc,13,153,113,154,111,155,110,3.605551275463989,1.4142135623730951
processed_flxout_d01_20250320_152000.nc,14,144,128,143,128,143,127,1.4142135623730951,1.0
processed_flxout_d01_20250320_152000.nc,15,177,96,176,95,176,95,1.4142135623730951,0.0
processed_flxout_d01_20250320_152000.nc,16,155,149,155,148,156,147,2.23606797749979,1.4142135623730951
processed_flxout_d01_20250320_152000.nc,17,161,180,162,179,162,177,3.1622776601683795,2.0
processed_flxout_d01_20250320_152000.nc,18,159,110,158,109,158,109,1.4142135623730951,0.0
processed_flxout_d01_20250321_032000.nc,0,159,148,157,149,159,147,1.0,2.8284271247461903
processed_flxout_d01_20250321_032000.nc,1,161,99,163,98,165,97,4.47213595499958,2.23606797749979
processed_flxout_d01_20250321_032000.nc,2,159,115,161,114,164,113,5.385164807134504,3.1622776601683795
processed_flxout_d01_20250321_032000.nc,3,133,149,134,149,134,150,1.4142135623730951,1.0
processed_flxout_d01_20250321_032000.nc,4,85,219,85,220,84,222,3.1622776601683795,2.23606797749979
processed_flxout_d01_20250321_032000.nc,5,151,116,153,114,156,113,5.830951894845301,3.1622776601683795
processed_flxout_d01_20250321_032000.nc,6,178,160,177,158,179,155,5.0990195135927845,3.605551275463989
processed_flxout_d01_20250321_032000.nc,7,229,98,229,96,229,96,2.0,0.0
processed_flxout_d01_20250321_032000.nc,8,143,138,145,137,146,136,3.605551275463989,1.4142135623730951
processed_flxout_d01_20250321_032000.nc,9,163,98,164,98,166,98,3.0,2.0
processed_flxout_d01_20250321_032000.nc,10,146,137,147,136,148,134,3.605551275463989,2.23606797749979
processed_flxout_d01_20250321_032000.nc,11,203,88,203,87,205,87,2.23606797749979,2.0
processed_flxout_d01_20250321_032000.nc,12,192,100,193,97,193,97,3.1622776601683795,0.0
processed_flxout_d01_20250321_032000.nc,13,154,109,154,111,155,110,1.4142135623730951,1.4142135623730951
processed_flxout_d01_20250321_032000.nc,14,141,127,143,128,143,127,2.0,1.0
processed_flxout_d01_20250321_032000.nc,15,174,95,175,94,176,95,2.0,1.4142135623730951
processed_flxout_d01_20250321_032000.nc,16,155,148,155,148,156,147,1.4142135623730951,1.4142135623730951
processed_flxout_d01_20250321_032000.nc,17,160,177,161,178,162,177,2.0,1.4142135623730951
processed_flxout_d01_20250321_032000.nc,18,156,112,156,110,158,109,3.605551275463989,2.23606797749979
processed_flxout_d01_20250325_152000.nc,0,158,146,157,145,159,147,1.4142135623730951,2.8284271247461903
processed_flxout_d01_20250325_152000.nc,1,162,100,162,98,165,97,4.242640687119285,3.1622776601683795
processed_flxout_d01_20250325_152000.nc,2,161,116,161,114,164,113,4.242640687119285,3.1622776601683795
processed_flxout_d01_20250325_152000.nc,3,133,151,133,150,134,150,1.4142135623730951,1.0
processed_flxout_d01_20250325_152000.nc,4,82,221,83,221,84,222,2.23606797749979,1.4142135623730951
processed_flxout_d01_20250325_152000.nc,5,151,112,153,113,156,113,5.0990195135927845,3.0
processed_flxout_d01_20250325_152000.nc,6,180,156,178,156,179,155,1.4142135623730951,1.4142135623730951
processed_flxout_d01_20250325_152000.nc,7,228,97,228,96,229,96,1.4142135623730951,1.0
processed_flxout_d01_20250325_152000.nc,8,145,137,145,136,146,136,1.4142135623730951,1.0
processed_flxout_d01_20250325_152000.nc,9,162,99,162,99,166,98,4.123105625617661,4.123105625617661
processed_flxout_d01_20250325_152000.nc,10,147,135,147,134,148,134,1.4142135623730951,1.0
processed_flxout_d01_20250325_152000.nc,11,204,87,204,87,205,87,1.0,1.0
processed_flxout_d01_20250325_152000.nc,12,190,96,192,96,193,97,3.1622776601683795,1.4142135623730951
processed_flxout_d01_20250325_152000.nc,13,157,110,154,109,155,110,2.0,1.4142135623730951
processed_flxout_d01_20250325_152000.nc,14,141,127,142,126,143,127,2.0,1.4142135623730951
processed_flxout_d01_20250325_152000.nc,15,176,95,176,95,176,95,0.0,0.0
processed_flxout_d01_20250325_152000.nc,16,155,147,155,146,156,147,1.0,1.4142135623730951
processed_flxout_d01_20250325_152000.nc,17,164,177,162,176,162,177,2.0,1.0
processed_flxout_d01_20250325_152000.nc,18,158,109,157,108,158,109,0.0,1.4142135623730951
